customerID,Actual_Churn,Predicted_Churn
1024-GUALD,1,1
8024-XNAFQ,0,0
7587-RZNME,1,1
1346-UFHAX,0,0
6374-NTQLP,0,0
6625-FLENO,0,0
7375-WMVMT,0,0
6910-HADCM,1,1
7401-JIXNM,0,0
7338-ERIVA,0,0
5376-DEQCP,1,1
0909-SELIE,0,0
5419-KLXBN,1,0
0365-TRTPY,0,0
6712-OAWRH,1,1
2428-ZMCTB,0,0
1963-VAUKV,1,0
9381-NDKME,1,0
3729-OWRVL,0,0
0895-LMRSF,0,0
2676-SSLTO,0,0
8495-PRWFH,0,0
9030-QGZNL,0,0
9972-NKTFD,0,0
7998-WNZEM,0,0
0979-PHULV,1,0
6445-TNRXS,0,0
9586-JGQKH,0,0
3966-HRMZA,0,0
5498-IBWPI,0,0
6823-SIDFQ,0,0
2323-ARSVR,0,0
5468-BPMMO,0,0
0486-HECZI,1,0
2178-PMGCJ,0,0
4660-IRIBM,0,0
9674-EHPPG,0,0
5606-AMZBO,0,1
0665-XHDJU,0,0
5402-HTOTQ,0,0
8258-GSTJK,1,1
3787-TRIAL,0,0
6175-IRFIT,0,1
6317-YPKDH,1,0
5692-FPTAH,1,0
5373-SFODM,1,1
0868-VJRDR,0,0
4079-VTGLK,0,0
1166-PQLGG,0,0
5296-BFCYD,0,0
6568-POCUI,0,0
2839-RFSQE,1,0
2188-SXWVT,0,0
8849-GYOKR,1,0
3623-FQBOX,0,0
2649-HWLYB,0,0
0599-XNYDO,0,1
2514-GINMM,1,1
8401-EMUWF,0,0
5766-ZJYBB,1,0
2604-IJPDU,0,1
2501-XWWTZ,0,0
6370-ZVHDV,0,0
3027-YNWZU,0,0
4526-ZJJTM,0,0
0440-QEXBZ,0,0
0330-IVZHA,1,0
9758-MFWGD,0,0
4229-CZMLL,1,1
0742-MOABM,1,0
4277-BWBML,0,0
5136-GFPMB,0,0
7520-HQWJU,0,0
6304-IJFSQ,1,0
0297-RBCSG,0,0
6013-BHCAW,0,0
4402-FTBXC,0,0
1471-GIQKQ,0,0
4283-FUTGF,1,1
9548-LERKT,0,0
8059-UDZFY,0,1
0410-IPFTY,0,0
2478-EEWWM,0,1
4619-EVPHY,0,0
2277-DJJDL,0,0
2911-WDXMV,0,0
3639-XJHKQ,0,0
8173-RXAYP,0,0
4537-CIBHB,0,0
5442-BXVND,0,0
2308-STERM,0,0
7159-NOKYQ,0,0
6075-QMNRR,0,0
3694-GLTJM,0,0
9629-NHXFW,0,0
7167-PCEYD,0,0
2748-MYRVK,1,0
4223-WOZCM,0,1
6946-LMSQS,1,0
5469-NUJUR,0,0
6388-TABGU,0,0
1261-FWTTE,0,0
8590-YFFQO,0,0
0082-OQIQY,0,0
9465-RWMXL,1,0
2930-UOTMB,1,0
9128-CPXKI,0,0
0484-FFVBJ,0,0
1100-DDVRV,0,1
9313-QOLTZ,0,0
3338-CVVEH,0,1
1131-SUEKT,0,0
7602-DBTOU,0,0
1385-TQOZW,0,0
6892-XPFPU,1,1
4115-NZRKS,0,0
5514-YQENT,0,0
6319-IEJWJ,1,1
8849-AYPTR,0,0
5893-PYOLZ,0,0
7180-PISOG,1,1
8443-ZRDBZ,1,1
9079-YEXQJ,1,0
3780-YVMFA,0,0
6968-MHOMU,0,0
0899-LIIBW,0,0
3677-IYRBF,1,1
8393-DLHGA,1,0
7691-XVTZH,0,0
5360-LJCNJ,0,0
3891-PUQOD,1,1
0952-KMEEH,1,1
4919-IKATY,1,1
9746-UGFAC,0,0
9108-EQPNQ,0,0
0531-ZZJWQ,0,0
8763-KIAFH,0,0
5863-OOKCL,0,0
2958-NHPPS,0,0
9530-GRMJG,0,0
1809-DMJHQ,1,0
0164-XAIRP,0,0
2926-JEJJC,0,0
1169-WCVAK,0,0
1217-VASWC,0,0
2452-KDRRH,0,0
6402-EJMWF,0,0
7663-CUXZB,0,0
4312-KFRXN,0,0
3011-WQKSZ,0,0
9747-DDZOS,1,1
2091-MJTFX,1,0
0388-EOPEX,1,1
3161-ONRWK,0,0
2587-EKXTS,0,0
9752-ZNQUT,0,0
9572-WUKSB,0,0
3836-FZSDJ,0,0
8805-JNRAZ,0,0
3069-SSVSN,0,0
8015-IHCGW,0,0
8132-YPVBX,0,1
0235-KGSLC,1,1
1302-UHBDD,0,0
3722-WPXTK,1,1
7531-GQHME,0,0
1335-NTIUC,0,0
9367-TCUYN,0,0
1536-HBSWP,0,0
8573-JGCZW,0,0
2694-CIUMO,0,0
2027-FECZV,1,1
9103-TCIHJ,1,0
1545-JFUML,0,0
0524-IAVZO,1,0
5519-TEEUH,0,0
6654-QGBZZ,0,0
2294-DMMUS,0,0
0017-IUDMW,0,0
5018-LXQQG,0,0
5808-TOTXO,0,0
1174-FGIFN,0,0
0730-KOAVE,0,1
1218-VKFPE,1,0
5313-FPXWG,0,0
2834-JKOOW,0,0
9430-NKQLY,0,0
0363-QJVFX,1,0
1658-TJVOA,0,1
6685-GBWJZ,0,0
6328-ZPBGN,1,1
4003-FUSHP,0,0
7690-KPNCU,0,0
2969-WGHQO,0,0
1855-CFULU,0,0
9788-YTFGE,0,0
8266-VBFQL,0,1
2325-NBPZG,0,0
9906-NHHVC,0,0
2541-YGPKE,0,0
5049-MUBWG,0,0
2332-TODQS,0,0
4419-UJMUS,0,0
2233-TXSIU,0,0
6770-XUAGN,1,0
2919-HBCJO,1,1
9508-ILZDG,0,0
5442-BHQNG,0,1
7250-EQKIY,1,1
6838-HVLXG,0,0
9767-FFLEM,0,0
2245-ADZFJ,0,0
1150-WFARN,1,0
9054-FOWNV,0,1
7997-EASSD,0,0
7560-QJAVJ,0,0
2668-TZSPS,0,0
9139-WQQDY,1,0
6726-NNFWD,0,0
9330-DHBFL,0,0
5727-MYATE,0,0
2824-DXNKN,0,0
6166-ILMNY,1,1
5236-XMZJY,0,0
1709-EJDOX,0,0
4962-CHQPW,0,0
0301-FIDRB,0,0
1820-TQVEV,1,1
9115-YQHGA,0,0
1541-ETJZO,1,0
6230-BSUXY,1,1
6797-LNAQX,1,0
9588-YRFHY,0,0
1092-GANHU,1,0
5951-AOFIH,0,0
7029-RPUAV,1,1
4700-UBQMV,0,0
3594-UVONA,1,0
7750-EYXWZ,0,0
7054-ENNGU,0,0
0402-OAMEN,0,0
2195-VVRJF,0,0
8819-ZBYNA,0,0
7748-UMTRK,0,1
1741-WTPON,0,0
7209-JCUDS,1,1
2485-ITVKB,1,1
9648-BCHKM,0,0
0743-HRVFF,0,0
2522-AHJXR,0,0
9143-CANJF,0,0
1444-VVSGW,1,0
6898-MDLZW,0,0
0074-HDKDG,0,0
3982-JGSFD,0,0
7928-VJYAB,0,1
1522-VVDMG,1,1
2665-NPTGL,0,1
8728-SKJLR,0,1
7733-UDMTP,0,0
0431-APWVY,1,0
5081-NWSUP,0,0
2746-DIJLO,0,0
7277-OZCGZ,0,0
5236-PERKL,1,0
2788-CJQAQ,0,0
3096-WPXBT,0,0
9962-BFPDU,0,0
2892-GESUL,0,0
9741-YLNTD,0,1
1205-WNWPJ,1,0
3173-NVMPX,0,0
9661-MHUMO,1,0
6000-APYLU,1,0
0048-PIHNL,0,0
9420-LOJKX,1,1
7061-OVMIM,0,0
5671-RQRLP,0,0
5129-JLPIS,0,1
5170-PTRKA,0,0
4819-HJPIW,0,0
8780-RSYYU,0,0
2335-GSODA,0,0
5696-CEIQJ,0,0
6169-PPETC,0,0
4237-RLAQD,1,1
7359-WWYJV,0,0
8620-RJPZN,0,0
7426-WEIJX,0,0
7629-WIXZF,0,0
2616-FLVQC,0,0
9163-GHAYE,0,0
4464-JCOLN,1,0
2971-SGAFL,0,0
4735-ASGMA,1,1
5245-VDBUR,0,0
1493-AMTIE,1,0
1112-CUNAO,1,0
7571-YXDAD,1,1
8714-EUHJO,1,0
9040-KZVWO,0,0
6713-OKOMC,0,0
8749-CLJXC,0,0
4713-LZDRV,1,1
6598-RFFVI,1,0
7470-MCQTK,1,0
5524-KHNJP,0,0
1707-HABPF,0,0
4581-LNWUM,0,0
9710-ZUSHQ,1,0
1697-LYYYX,0,0
4013-GUXND,0,0
5022-JNQEQ,0,1
4983-CCWMC,0,1
6345-FZOQH,0,0
0962-CQPWQ,0,0
5495-GPSRW,0,0
2252-JHJGE,0,0
7356-AYNJP,0,0
2019-HDCZY,0,0
8582-KRHPJ,0,0
2867-UIMSS,1,1
3487-EARAT,0,0
9926-PJHDQ,0,0
0289-IVARM,0,0
4672-FOTSD,0,0
6198-PNNSZ,0,0
7603-USHJS,1,0
6784-XYJAE,0,0
3858-XHYJO,0,0
1087-UDSIH,1,0
7251-LJBQN,0,0
3200-MNQTF,0,0
9359-UGBTK,0,0
8160-HOWOX,0,0
0258-NOKBL,0,1
2800-QQUSO,0,1
2129-ALKBS,0,0
9972-VAFJJ,0,0
4693-VWVBO,0,0
6969-MVBAI,0,1
4821-WQOYN,0,0
6769-DYBQN,1,1
4018-PPNDW,0,0
6288-CHQJB,0,0
4905-JEFDW,1,0
0559-CKHUS,0,0
2659-VXMWZ,1,0
6559-RAKOZ,0,0
8809-XKHMD,0,0
6365-HITVU,0,0
0134-XWXCE,0,0
9720-JJJOR,0,0
2782-LFZVW,0,0
6112-KTHFQ,0,0
9220-ZNKJI,0,0
9820-RMCQV,1,0
9013-AQORL,0,0
2040-OBMLJ,0,0
5574-NXZIU,0,0
5446-DKWYW,0,0
0480-KYJVA,0,0
1074-AMIOH,0,0
0015-UOCOJ,0,0
0256-LTHVJ,1,0
4547-LYTDD,1,0
1077-HUUJM,0,0
2041-JIJCI,0,0
1555-HAPSU,0,0
4323-SADQS,1,0
3292-PBZEJ,0,1
6203-HBZPA,0,0
9755-JHNMN,0,0
7369-TRPFD,0,0
9878-TNQGW,1,1
2279-AXJJK,0,0
5016-IBERQ,0,0
1016-DJTSV,0,1
8433-WPJTV,0,0
8903-XEBGX,0,1
2632-TACXW,0,0
7952-OBOYL,0,1
1470-PSXNM,0,0
6227-HWPWX,1,0
5924-SNGKP,0,0
8818-DOPVL,0,0
4521-WFJAI,0,0
4724-WXVWF,0,0
3717-OEAUQ,0,1
8165-ZJRNM,0,0
7838-LAZFO,0,0
0513-RBGPE,0,0
7251-XFOIL,0,0
2525-GVKQU,0,0
7579-OOPEC,1,0
3795-GWTRD,0,0
4750-ZRXIU,1,1
5445-PZWGX,1,0
0516-UXRMT,0,0
0727-BNRLG,0,0
3932-CMDTD,1,0
1264-FUHCX,0,0
6194-HBGQN,0,0
4524-QCSSM,0,0
4570-QHXHL,0,1
2972-YDYUW,0,0
2061-VVFST,0,0
6874-SGLHU,0,0
9844-FELAJ,0,0
1902-XBTFB,1,1
9039-RBEEE,1,0
9369-XFEHK,1,0
3680-CTHUH,0,0
3679-XASPY,0,1
9089-UOWJG,0,0
1574-DYCWE,0,0
9779-DPNEJ,0,0
2967-MXRAV,0,0
0327-WFZSY,0,0
1731-TVIUK,1,1
7666-WKRON,1,0
3865-ZYKAD,0,0
1465-LNTLJ,0,0
2696-RZVZW,0,0
0685-MLYYM,1,1
2778-OCLGR,1,0
3982-XWFZQ,1,0
4759-PXTAN,0,0
1448-PWKYE,1,1
8741-LQOBK,0,0
8650-RHRKE,1,0
7266-GSSJX,0,0
1265-HVPZB,0,0
9640-ZSLDC,0,0
0988-JRWWP,0,1
1926-QUZNN,0,0
9025-ZRPVR,1,0
6527-PZFPV,0,0
7460-ITWWP,0,1
1530-ZTDOZ,0,0
4785-FCIFB,0,0
9717-QEBGU,0,1
0876-WDUUZ,1,1
7881-EVUAD,1,1
4002-BQWPQ,0,0
6377-WHAOX,0,0
5027-YOCXN,0,0
8450-JOVAH,1,0
6646-QVXLR,1,0
0254-KCJGT,0,0
3442-ZHHCC,0,0
9167-APMXZ,0,0
0616-ATFGB,1,1
7273-TEFQD,1,1
8245-UMPYT,1,1
6022-UGGSO,1,0
6292-TOSSS,0,0
5207-PLSTK,0,1
3908-BLSYF,1,1
4317-VTEOA,1,1
0625-AFOHS,0,0
4667-OHGKG,1,0
2386-OWURY,0,0
3780-DDGSE,0,0
1047-RNXZV,0,0
3926-YZVVX,0,0
4742-TXUEX,0,0
8709-KRDVL,0,1
0397-ZXWQF,0,0
3910-MRQOY,0,0
2511-MORQY,0,0
4039-PIMHX,0,0
8083-YTZES,1,1
1346-PJWTK,0,0
3750-YHRYO,0,0
1236-WFCDV,1,1
5949-HGVJL,0,0
9112-WSNPU,0,1
1360-JYXKQ,0,0
3585-ISXZP,1,1
8380-PEFPE,1,1
9402-ROUMJ,0,0
4335-UPJSI,0,0
6096-EGVTU,0,0
8988-ECPJR,1,0
7677-SJJJK,0,0
5850-BDWCY,0,0
2025-JKFWI,1,1
8028-PNXHQ,0,0
8397-MVTAZ,1,1
4445-ZJNMU,0,1
3125-RAHBV,0,0
6682-QJDGB,1,0
8840-DQLGN,1,0
6258-NGCNG,0,0
5917-RYRMG,0,0
7157-SMCFK,0,0
0816-TSPHQ,0,0
6766-HFKLA,0,0
7067-KSAZT,1,0
5155-AZQPB,0,0
6890-PFRQX,0,0
3508-VLHCZ,0,0
3649-JPUGY,0,0
9248-OJYKK,1,1
7239-HZZCX,1,0
9860-LISIZ,0,0
6979-ZNSFF,1,1
8938-UMKPI,1,0
1820-DJFPH,0,0
0732-OCQOC,0,0
6776-TLWOI,1,0
4940-KHCWD,0,0
9057-SIHCH,1,1
9866-QEVEE,1,1
5542-TBBWB,0,1
4587-VVTOX,1,1
6322-HRPFA,0,0
6284-AHOOQ,1,0
4530-NDRKU,0,0
1751-NCDLI,0,1
3893-JRNFS,0,0
5857-XRECV,0,0
3115-CZMZD,0,0
4489-SNOJF,1,0
1051-GEJLJ,0,1
3563-SVYLG,0,0
4301-VVZKA,0,1
9351-HXDMR,0,0
5161-XEUVX,0,0
3088-FVYWK,0,0
9812-GHVRI,0,0
1370-GGAWX,0,0
6023-YEBUP,1,1
9940-RHLFB,1,0
4541-RMRLG,1,0
2606-RMDHZ,1,0
5575-TPIZQ,0,0
9378-FXTIZ,1,0
4631-OACRM,1,0
8593-WHYHV,1,1
1403-GYAFU,0,0
7641-TQFHN,0,0
4237-CLSMM,0,0
4360-PNRQB,0,0
5334-AFQJB,0,0
9308-ANMVE,0,0
3530-VWVGU,0,0
4674-HGNUA,0,0
3030-YDNRM,0,1
3642-BYHDO,0,0
0440-UEDAI,0,0
9819-FBNSV,0,0
9289-LBQVU,0,0
4468-YDOVK,0,1
2001-EWBQU,0,0
9992-UJOEL,0,1
8409-WQJUX,0,0
3077-RSNTJ,0,0
6993-YCOBK,0,0
4817-VYYWS,1,1
4702-HDRKD,0,0
3251-YMVWZ,0,0
4190-MFLUW,1,0
4678-DVQEO,1,1
4701-AHWMW,1,0
2987-BJXIK,0,0
1730-VFMWO,0,0
1936-UAFEH,0,0
5140-FOMCQ,0,0
8778-LMWTJ,0,1
9840-DVNDC,1,1
8033-VCZGH,0,0
8580-QVLOC,1,0
6128-AQBMT,0,0
6257-RJOHI,0,0
1929-ZCBHE,0,0
6242-SGYTS,0,0
7010-ZMVBF,0,0
3519-ZKXGG,1,1
5666-MBJPT,0,0
3313-QKNKB,1,0
7581-EBBOU,0,0
1784-BXEFA,0,0
7492-TAFJD,0,0
5213-TWWJU,0,0
3312-ZWLGF,0,0
2923-ARZLG,0,0
7032-LMBHI,0,0
8292-ITGYJ,0,0
9107-UKCKY,0,0
6848-HJTXY,0,0
4184-VODJZ,0,0
4846-WHAFZ,1,0
8735-SDUFN,0,0
0839-JTCUD,0,0
6857-VWJDT,1,1
7363-QTBIW,0,1
6158-HDPXZ,0,1
5419-CONWX,1,1
9286-DOJGF,1,0
2408-PSJVE,0,0
2087-QAREY,0,0
6777-TGHTM,1,0
6507-ZJSUR,0,1
5025-GOOKI,0,0
6080-LNESI,0,0
2236-HILPA,0,0
1386-ZIKUV,0,0
3365-SAIGS,0,0
6061-GWWAV,0,0
9979-RGMZT,0,1
8445-DNBAE,0,0
6872-HXFNF,0,0
1320-HTRDR,1,1
3923-CSIHK,1,0
2446-ZKVAF,0,0
4640-UHDOS,1,0
5457-COLHT,0,0
2254-DLXRI,0,1
5339-PXDVH,0,0
2386-LAHRK,1,1
5062-CJJKH,0,0
8930-XOTDP,0,0
4779-ZGICK,0,0
9534-NSXEM,0,0
3716-BDVDB,1,1
9842-EFSYY,0,0
9122-UMROB,0,0
1867-BDVFH,1,1
5949-EBSQK,1,0
4160-AMJTL,1,0
8622-ZLFKO,0,1
2990-IAJSV,0,0
6064-ZATLR,0,0
7409-KIUTL,1,1
5505-OVWQW,0,0
3948-KXDUF,0,0
9814-AOUDH,0,0
7398-LXGYX,0,0
5266-PFRQK,0,0
1568-BEKZM,0,0
2692-PFYTJ,0,0
2533-QVMSK,1,0
5828-AVIPD,1,0
2907-ILJBN,0,0
5226-NOZFC,0,1
7114-AEOZE,0,0
2202-CUYXZ,1,1
3466-RITXD,0,1
7278-CKDNC,0,1
1956-YIFGE,0,0
0422-UXFAP,0,0
3733-UOCWF,0,0
7191-ADRGF,0,0
5709-LVOEQ,0,0
6034-YMTOB,0,1
6372-RFVNS,1,1
9052-DHNKM,0,0
5609-IMCGG,0,0
2959-MJHIC,1,1
1319-YLZJG,0,1
7623-TRNQN,1,0
0377-JBKKT,0,0
1936-CZAKF,0,0
5063-IUOKK,0,0
8646-JCOMS,0,0
0979-MOZQI,0,0
1525-LNLOJ,0,0
5759-RCVCB,1,0
9968-FFVVH,0,0
2266-FUBDZ,0,0
4760-THGOT,0,0
2307-FYNNL,0,0
1143-NMNQJ,1,1
1629-DQQVB,0,0
3766-EJLFL,0,0
8457-XIGKN,0,0
4981-FLTMF,0,0
7606-BPHHN,0,0
7005-CCBKV,1,1
4648-YPBTM,0,0
2325-ZUSFD,1,0
1240-KNSEZ,1,1
0430-IHCDJ,0,1
7957-RYHQD,1,0
6164-HAQTX,0,0
0749-IRGQE,0,1
1227-UDMZR,0,0
5473-KHBPS,0,0
5297-MDOIR,0,0
8873-TMKGR,0,0
6481-ESCNL,0,0
0463-WZZKO,0,0
1038-RQOST,0,0
4937-QPZPO,0,0
3604-WLABM,0,0
1360-XFJMR,0,0
8717-VCTXJ,0,0
5196-SGOAK,1,1
8739-XNIKG,0,1
2320-TZRRH,0,0
5186-SAMNZ,1,1
5760-FXFVO,0,1
5380-WJKOV,1,1
4703-MQYKT,0,0
2001-MCUUW,0,0
4947-DSMXK,0,1
0076-LVEPS,0,0
5566-SOEZD,0,0
7408-OFWXJ,0,0
1097-FSPVW,0,0
4412-YLTKF,1,0
0420-TXVSG,0,0
7817-BOQPW,1,1
0963-ZBDRN,1,0
9685-WKZGT,1,1
2139-FQHLM,0,0
5825-XJOCM,0,0
0004-TLHLJ,1,0
7529-ZDFXI,0,0
6848-YLDFR,0,0
5820-PTRYM,0,0
2984-RGEYA,0,0
6434-TTGJP,0,0
9643-AVVWI,0,1
3506-OVLKD,0,0
4946-EDSEW,1,0
2924-KHUVI,0,0
2263-SFSQZ,0,0
5281-BUZGT,1,0
3717-FDJFU,0,0
2239-CFOUJ,0,0
8699-ASUFO,1,1
1122-YJBCS,0,0
0628-CNQRM,1,0
1705-GUHPV,0,0
4877-TSOFF,0,0
7404-JLKQG,0,0
0379-DJQHR,0,0
8993-PHFWD,1,0
3930-ZGWVE,0,0
1965-DDBWU,1,0
7572-KPVKK,0,0
6854-EXGSF,0,0
9483-GCPWE,0,0
8053-WWDRO,1,0
9473-CBZOP,0,0
3985-HOYPM,0,0
8378-LKJAF,0,1
1310-QRITU,0,0
3237-AJGEH,1,0
6542-LWGXJ,0,0
6953-PBDIN,0,0
6332-FBZRI,0,0
9365-CSLBQ,0,0
3466-WAESX,0,0
9700-ISPUP,0,0
5167-ZFFMM,1,1
7669-LCRSD,0,0
0870-VEMYL,1,0
2995-UPRYS,1,0
3179-GBRWV,0,0
0701-TJSEF,0,0
1848-LBZHY,0,0
5380-XPJNZ,0,0
6608-QQLVK,1,1
1475-VWVDO,0,1
3721-CNEYS,1,1
4299-OPXEJ,0,0
0096-BXERS,0,0
3055-VTCGS,0,0
9405-GPBBG,0,0
6704-UTUKK,0,0
9944-AEXBM,0,1
2545-EBUPK,0,1
6270-OMFIW,1,0
1852-XEMDW,0,0
8158-WPEZG,0,0
5198-EFNBM,0,0
7663-RGWBC,1,0
3970-XGJDU,0,0
6845-RGTYS,1,0
0123-CRBRT,0,0
6077-BDPXA,0,0
2250-IVBWA,0,0
6137-NICCO,0,1
8129-GMVGI,0,0
4353-HYOJD,0,0
8671-KKKOS,0,0
8080-DDEMJ,1,1
6698-OXETB,0,0
3312-UUMZW,0,1
6376-GAHQE,1,1
0733-VUNUW,1,0
6733-LRIZX,0,0
2165-VOEGB,1,0
1853-UDXBW,1,1
9070-BCKQP,0,0
1035-IPQPU,0,0
2057-ZBLPD,1,0
6967-PEJLL,0,0
7879-CGSFV,0,0
2257-BOVXD,0,0
9822-BIIGN,0,0
1136-XGEQU,0,0
2439-LYPMQ,0,1
6543-XRMYR,1,1
5753-QQWPW,0,0
4785-QRJHC,1,0
0052-YNYOT,0,0
7054-LGEQW,1,1
0608-JDVEC,0,0
6284-KMNUF,0,0
6286-SUUWT,0,1
3594-KADLU,0,0
0536-ACXIP,0,0
8869-TORSS,1,0
0373-AIVNJ,0,0
6429-SHBCB,0,0
5751-USDBL,0,0
6815-ABQFQ,0,0
9450-TRJUU,0,0
2805-AUFQN,0,0
7855-DIWPO,0,0
0174-QRVVY,0,0
9507-EXLTT,1,1
8390-FESFV,0,0
0661-KBKPA,0,0
6856-RAURS,0,1
7322-OCWHC,0,0
2203-GHNWN,0,0
3413-CSSTH,0,0
3006-XIMLN,1,1
3750-CKVKH,1,1
0576-WNXXC,1,1
7056-IMHCC,1,1
0866-QLSIR,1,0
1628-BIZYP,0,1
2230-XTUWL,0,0
1980-KXVPM,1,1
8619-IJNDK,0,0
2960-NKRSO,0,0
6705-LXORM,0,0
7130-VTEWQ,1,0
9364-YKUVW,0,0
2761-OCIAX,1,0
7996-BPXHY,0,0
4248-QPAVC,1,0
9357-UJRUN,0,0
6340-DACFT,0,0
1023-BQXZE,0,0
5480-HPRRX,1,0
9576-SYUHJ,0,0
2169-RRLFW,0,0
8338-QIUNR,0,0
0463-TXOAK,0,0
4396-KLSEH,0,0
5186-EJEGL,0,0
9334-GWGOW,0,1
5696-JVVQY,0,0
9633-DENPU,0,0
0581-BXBUB,0,0
2750-BJLSB,0,0
2770-NSVDG,0,0
8280-MQRQN,1,1
7851-FLGGQ,1,1
9374-YOLBJ,0,0
6583-SZVGP,0,0
2150-OEGBV,0,0
9372-TXXPS,0,0
6933-FHBZC,0,0
4698-KVLLG,0,0
8752-STIVR,1,1
8623-ULFNQ,0,0
9822-WMWVG,0,0
4304-TSPVK,0,0
1716-LSAMB,0,0
3523-QRQLL,1,0
2187-PKZAY,0,1
1895-QTKDO,0,0
8161-QYMTT,0,1
2955-PSXOE,1,1
6834-NXDCA,1,0
8701-DGLVH,0,0
2480-SQIOB,0,0
4993-JCRGJ,0,0
0581-MDMPW,0,1
7789-CRUVC,0,0
0164-APGRB,0,0
8034-RYTVV,0,0
3018-TFTSU,1,0
9777-IQHWP,0,0
6899-PPEEA,1,1
6701-YVNQG,0,0
7649-PHJVR,0,0
9278-VZKCD,0,0
7636-PEPNS,0,0
1575-KRZZE,0,1
8590-OHDIW,0,0
7764-BDPEE,0,0
9480-BQJEI,0,0
3354-OADJP,0,0
3181-MIZBN,0,0
9327-QSDED,0,0
4892-VLANZ,1,0
0298-XACET,0,0
6917-FIJHC,0,0
6557-BZXLQ,0,0
2432-TFSMK,0,0
4211-MMAZN,1,0
4751-ERMAN,0,0
8430-TWCBX,0,0
1942-OQFRW,0,0
4075-JFPGR,0,0
3339-EAQNV,0,0
5329-KRDTM,0,0
0307-BCOPK,0,0
6473-ULUHT,0,0
1194-SPVSP,0,0
7249-WBIYX,1,1
2293-IJWPS,0,0
4377-VDHYI,0,0
0019-EFAEP,0,0
2480-EJWYP,0,0
8970-ANWXO,0,0
8739-WWKDU,1,1
2171-UDMFD,0,0
7036-TYDEC,0,0
3831-YCPUO,0,0
0121-SNYRK,0,0
3325-FUYCG,1,0
1952-DVVSW,0,0
3571-DPYUH,0,0
2077-MPJQO,0,1
2391-SOORI,1,0
4086-ATNFV,0,0
3396-DKDEL,0,0
7471-MQPOS,0,0
7181-OQCUT,0,1
3489-VSFRD,0,0
6283-GITPX,0,0
2845-HSJCY,1,1
7216-KAOID,0,0
6680-WKXRZ,1,1
2346-LOCWC,0,0
0769-MURVM,0,0
3374-LXDEV,1,0
5318-YKDPV,0,0
8190-ZTQFB,0,0
4512-ZUIYL,1,1
3090-QFUVD,0,0
4806-KEXQR,1,1
2369-FEVNO,0,1
9637-CDTKZ,0,0
2954-PIBKO,0,0
